street_name,from_junc,to_junc,avg_speed,num_cars,seg_len,spd_limit,congestion
10th Ave,27,28,11,177,0.73,25,0.292339
W 30 St,27,47,8,211,0.7,25,0.499526
10th Ave,28,29,5,224,0.7,25,0.848485
10th Ave,29,30,5,224,0.7,25,0.848485
10th Ave,30,31,5,224,0.7,25,0.848485
W 33 St,30,10,11,178,0.74,25,0.290018
10th Ave,31,32,8,211,0.66,25,0.499526
W 34 St,31,11,8,211,0.7,25,0.499526
W 34 St,31,51,6,222,0.66,25,0.700758
10th Ave,32,33,13,161,0.74,25,0.221962
W 35 St,32,12,15,175,0.72,25,0.214903
10th Ave,33,34,14,165,0.68,25,0.229866
W 36 St,33,53,14,151,0.69,25,0.207314
10th Ave,34,35,13,172,0.65,25,0.269961
W 37 St,34,14,11,170,0.66,25,0.310557
10th Ave,35,36,12,154,0.71,25,0.239723
W 38 St,35,55,15,169,0.71,25,0.210458
10th Ave,36,37,15,167,0.74,25,0.199536
W 39 St,36,16,15,168,0.68,25,0.218443
10th Ave,37,38,14,155,0.68,25,0.215935
W 40 St,37,57,11,159,0.67,25,0.286127
10th Ave,38,39,13,161,0.65,25,0.252696
W 41 St,38,18,14,164,0.67,25,0.231883
W 42 St,39,19,12,157,0.72,25,0.240999
W 42 St,39,59,10,177,0.72,25,0.326039
W 23 St,40,20,12,175,0.67,25,0.288676
W 23 St,40,60,11,152,0.75,25,0.244353
10th Ave,41,40,14,165,0.75,25,0.208412
W 24 St,41,61,14,178,0.67,25,0.251678
9th Ave,42,41,10,156,0.74,25,0.27959
W 25 St,42,22,13,171,0.72,25,0.242298
9th Ave,43,42,10,178,0.71,25,0.332499
W 26 St,43,63,15,165,0.74,25,0.197147
9th Ave,44,43,14,177,0.73,25,0.229695
9th Ave,45,44,10,171,0.75,25,0.302387
W 28 St,45,65,11,177,0.72,25,0.296399
9th Ave,46,45,12,172,0.75,25,0.253463
W 29 St,46,26,15,178,0.73,25,0.215593
9th Ave,47,46,6,222,0.7,25,0.700758
W 30 St,47,67,8,211,0.7,25,0.499526
9th Ave,48,47,6,222,0.7,25,0.700758
W 31 St,48,28,12,180,0.69,25,0.288317
9th Ave,49,48,6,222,0.7,25,0.700758
9th Ave,50,49,6,222,0.7,25,0.700758
W 33 St,50,30,11,157,0.72,25,0.262908
9th Ave,51,50,6,222,0.7,25,0.700758
W 34 St,51,31,8,211,0.7,25,0.499526
W 34 St,51,71,8,211,0.7,25,0.499526
9th Ave,52,51,6,222,0.7,25,0.700758
W 35 St,52,32,12,167,0.68,25,0.271428
9th Ave,53,52,6,222,0.7,25,0.700758
W 36 St,53,73,13,161,0.67,25,0.245153
9th Ave,54,53,6,222,0.7,25,0.700758
W 37 St,54,34,12,168,0.72,25,0.257884
9th Ave,55,54,10,164,0.68,25,0.319863
W 38 St,55,75,13,150,0.68,25,0.225044
9th Ave,56,55,10,152,0.75,25,0.268789
W 39 St,56,36,14,150,0.67,25,0.212088
9th Ave,57,56,14,180,0.73,25,0.233588
W 40 St,57,77,11,158,0.74,25,0.257431
9th Ave,58,57,12,161,0.74,25,0.240459
W 41 St,58,38,11,177,0.72,25,0.296399
9th Ave,59,58,15,154,0.72,25,0.189115
W 42 St,59,39,11,152,0.72,25,0.254535
W 42 St,59,79,11,169,0.71,25,0.286988
9th Ave,60,61,12,154,0.72,25,0.236394
W 23 St,60,40,14,150,0.75,25,0.189466
W 23 St,60,80,11,153,0.69,25,0.267349
8th Ave,61,62,14,178,0.72,25,0.234201
W 24 St,61,81,13,150,0.67,25,0.228403
8th Ave,62,63,14,162,0.73,25,0.210229
W 25 St,62,42,14,151,0.71,25,0.201474
8th Ave,63,64,12,173,0.66,25,0.289701
W 26 St,63,83,12,179,0.68,25,0.290932
8th Ave,64,65,13,180,0.68,25,0.270053
8th Ave,65,66,6,235,0.72,25,0.721461
W 28 St,65,85,15,155,0.71,25,0.193024
8th Ave,66,67,6,222,0.7,25,0.700758
W 29 St,66,46,12,158,0.69,25,0.253079
8th Ave,67,68,5,224,0.7,25,0.848485
W 30 St,67,87,13,169,0.67,25,0.257334
8th Ave,68,69,5,224,0.7,25,0.848485
W 31 St,68,48,10,171,0.66,25,0.343622
8th Ave,69,70,5,224,0.7,25,0.848485
8th Ave,70,71,8,211,0.7,25,0.499526
W 33 St,70,50,15,172,0.71,25,0.214194
8th Ave,71,72,11,153,0.73,25,0.2527
W 34 St,71,51,10,163,0.72,25,0.300251
W 34 St,71,91,7,238,0.72,25,0.626289
8th Ave,72,73,13,170,0.72,25,0.240881
W 35 St,72,52,11,153,0.66,25,0.279501
8th Ave,73,74,12,175,0.74,25,0.261369
W 36 St,73,93,11,153,0.65,25,0.283801
8th Ave,74,75,8,211,0.7,25,0.499526
W 37 St,74,54,13,164,0.72,25,0.232379
8th Ave,75,76,8,211,0.7,25,0.499526
W 38 St,75,95,12,161,0.73,25,0.243753
8th Ave,76,77,6,232,0.7,25,0.732601
W 39 St,76,56,10,153,0.73,25,0.27797
8th Ave,77,78,7,258,0.75,25,0.651762
W 40 St,77,97,15,178,0.65,25,0.242127
8th Ave,78,79,6,236,0.7,25,0.745232
W 41 St,78,58,13,166,0.67,25,0.252766
W 42 St,79,59,13,178,0.71,25,0.255768
W 42 St,79,99,11,176,0.71,25,0.298876
W 23 St,80,60,10,170,0.69,25,0.32676
8th Ave,81,80,15,152,0.65,25,0.206761
7th Ave,82,81,13,162,0.68,25,0.243048
W 25 St,82,62,14,153,0.75,25,0.193255
7th Ave,83,82,13,177,0.67,25,0.269515
7th Ave,84,83,12,173,0.72,25,0.265559
W 27 St,84,64,10,151,0.73,25,0.274336
7th Ave,85,84,13,166,0.69,25,0.245439
7th Ave,86,85,11,170,0.66,25,0.310557
W 29 St,86,66,13,166,0.69,25,0.245439
7th Ave,87,86,11,157,0.68,25,0.278373
7th Ave,88,87,10,156,0.7,25,0.295566
W 31 St,88,68,12,175,0.69,25,0.280309
7th Ave,89,88,10,168,0.68,25,0.327664
7th Ave,90,89,8,211,0.7,25,0.499526
7th Ave,91,90,8,211,0.7,25,0.499526
W 34 St,91,71,15,160,0.72,25,0.196483
7th Ave,92,91,8,211,0.7,25,0.499526
W 35 St,92,72,11,173,0.68,25,0.306742
7th Ave,93,92,12,158,0.7,25,0.249368
7th Ave,94,93,8,11,0.7,25,0.499526
W 37 St,94,74,11,150,0.65,25,0.278236
7th Ave,95,94,8,211,0.7,25,0.499526
7th Ave,96,95,8,211,0.7,25,0.499526
W 39 St,96,76,12,180,0.72,25,0.276304
7th Ave,97,96,11,161,0.74,25,0.262319
7th Ave,98,97,14,174,0.7,25,0.235479
W 41 St,98,78,12,166,0.69,25,0.265893
7th Ave,99,98,14,152,0.73,25,0.197252
W 42 St,99,79,13,159,0.71,25,0.228467
