street_name,from_junc,to_junc,avg_speed,num_cars,seg_len,spd_limit,congestion
W 34 St,31,51,18,181,0.66,20,0.202065
10th Ave,32,33,16,111,0.74,20,0.124337
W 35 St,32,12,16,166,0.72,20,0.19111
10th Ave,33,34,10,212,0.68,20,0.413481
W 36 St,33,53,6,212,0.69,20,0.679148
10th Ave,34,35,13,262,0.65,20,0.411219
W 37 St,34,14,24,145,0.66,20,0.121406
10th Ave,35,36,14,295,0.71,20,0.393608
W 38 St,35,55,23,252,0.71,20,0.204665
10th Ave,36,37,14,183,0.74,20,0.234272
W 39 St,36,16,9,176,0.68,20,0.381408
10th Ave,37,38,10,277,0.68,20,0.540256
W 40 St,37,57,16,138,0.67,20,0.170731
10th Ave,38,39,15,143,0.65,20,0.194518
W 41 St,38,18,14,233,0.67,20,0.329444
W 42 St,39,19,6,180,0.72,20,0.552608
W 42 St,39,59,23,108,0.72,20,0.0864952
W 23 St,40,20,12,192,0.67,20,0.316719
W 23 St,40,60,16,275,0.75,20,0.303935
10th Ave,41,40,16,120,0.75,20,0.132626
W 24 St,41,61,25,158,0.67,20,0.125104
9th Ave,42,41,16,249,0.74,20,0.278918
W 25 St,42,22,8,234,0.72,20,0.538793
9th Ave,43,42,21,269,0.71,20,0.239278
W 26 St,43,63,9,234,0.74,20,0.465983
9th Ave,44,43,15,262,0.73,20,0.317333
9th Ave,45,44,23,264,0.75,20,0.202975
W 28 St,45,65,20,223,0.72,20,0.205386
9th Ave,46,45,18,148,0.75,20,0.145397
W 29 St,46,26,22,243,0.73,20,0.200673
9th Ave,47,46,6,286,0.75,20,0.842912
W 30 St,47,67,21,112,0.66,20,0.107173
9th Ave,48,47,5,135,0.74,20,0.483906
W 31 St,48,28,21,198,0.69,20,0.181228
9th Ave,49,48,21,173,0.66,20,0.165543
9th Ave,50,49,10,102,0.72,20,0.187887
W 33 St,50,30,14,295,0.72,20,0.388142
9th Ave,51,50,7,280,0.68,20,0.780153
W 34 St,51,31,23,251,0.66,20,0.219296
W 34 St,51,71,22,283,0.72,20,0.236952
9th Ave,52,51,19,124,0.73,20,0.11857
W 35 St,52,32,17,283,0.68,20,0.324681
9th Ave,53,52,19,240,0.68,20,0.246364
W 36 St,53,73,9,288,0.67,20,0.633438
9th Ave,54,53,23,289,0.74,20,0.225199
W 37 St,54,34,13,156,0.72,20,0.221043
9th Ave,55,54,15,282,0.68,20,0.366672
W 38 St,55,75,18,158,0.68,20,0.1712
9th Ave,56,55,13,101,0.75,20,0.137387
W 39 St,56,36,22,232,0.67,20,0.208746
9th Ave,57,56,22,264,0.73,20,0.218015
W 40 St,57,77,17,295,0.74,20,0.311007
9th Ave,58,57,13,272,0.74,20,0.374992
W 41 St,58,38,21,300,0.72,20,0.263147
9th Ave,59,58,20,184,0.72,20,0.169467
W 42 St,59,39,17,281,0.72,20,0.304476
W 42 St,59,79,11,121,0.71,20,0.205477
9th Ave,60,61,14,183,0.72,20,0.240779
W 23 St,60,40,23,211,0.75,20,0.162227
W 23 St,60,80,24,189,0.69,20,0.151367
8th Ave,61,62,7,257,0.72,20,0.676287
W 24 St,61,81,17,151,0.67,20,0.175825
8th Ave,62,63,10,211,0.73,20,0.383344
W 25 St,62,42,10,148,0.71,20,0.27646
8th Ave,63,64,10,174,0.66,20,0.34965
W 26 St,63,83,13,262,0.68,20,0.393077
8th Ave,64,65,24,164,0.68,20,0.133276
8th Ave,65,66,11,190,0.72,20,0.318168
W 28 St,65,85,18,259,0.71,20,0.26878
8th Ave,66,67,13,123,0.7,20,0.179264
W 29 St,66,46,21,230,0.69,20,0.210517
8th Ave,67,68,9,176,0.7,20,0.370511
W 30 St,67,87,15,151,0.67,20,0.199269
8th Ave,68,69,22,164,0.72,20,0.137315
W 31 St,68,48,20,114,0.66,20,0.114541
8th Ave,69,70,10,206,0.67,20,0.407775
8th Ave,70,71,15,294,0.75,20,0.346596
W 33 St,70,50,12,181,0.71,20,0.281752
8th Ave,71,72,17,296,0.73,20,0.316336
W 34 St,71,51,8,280,0.72,20,0.64471
W 34 St,71,91,5,233,0.72,20,0.858385
8th Ave,72,73,21,128,0.72,20,0.112276
W 35 St,72,52,25,120,0.66,20,0.0964553
8th Ave,73,74,6,249,0.74,20,0.743781
W 36 St,73,93,15,140,0.65,20,0.190437
8th Ave,74,75,24,220,0.7,20,0.173677
W 37 St,74,54,13,217,0.72,20,0.307477
8th Ave,75,76,6,250,0.73,20,0.756998
W 38 St,75,95,21,251,0.73,20,0.21715
8th Ave,76,77,17,300,0.7,20,0.334351
W 39 St,76,56,19,300,0.73,20,0.286862
8th Ave,77,78,12,185,0.75,20,0.27262
W 40 St,77,97,24,137,0.65,20,0.116473
8th Ave,78,79,11,252,0.7,20,0.434049
W 41 St,78,58,17,153,0.67,20,0.178154
W 42 St,79,59,7,118,0.71,20,0.314887
W 42 St,79,99,21,278,0.71,20,0.247284
W 23 St,80,60,22,132,0.69,20,0.115327
8th Ave,81,80,8,191,0.65,20,0.487146
7th Ave,82,81,22,115,0.68,20,0.101952
W 25 St,82,62,25,126,0.75,20,0.0891247
7th Ave,83,82,19,150,0.67,20,0.156276
7th Ave,84,83,21,170,0.72,20,0.149117
W 27 St,84,64,6,152,0.73,20,0.460255
7th Ave,85,84,18,187,0.69,20,0.199686
7th Ave,86,85,18,130,0.66,20,0.145129
W 29 St,86,66,12,136,0.69,20,0.21784
7th Ave,87,86,24,150,0.68,20,0.121899
7th Ave,88,87,5,250,0.7,20,0.947329
W 31 St,88,68,24,254,0.69,20,0.203424
7th Ave,89,88,20,235,0.68,20,0.22917
7th Ave,90,89,5,208,0.73,20,0.755786
7th Ave,91,90,21,234,0.66,20,0.223914
W 34 St,91,71,12,256,0.72,20,0.392966
7th Ave,92,91,17,251,0.65,20,0.301259
W 35 St,92,72,8,185,0.68,20,0.451026
7th Ave,93,92,10,130,0.72,20,0.239464
7th Ave,94,93,5,123,0.67,20,0.486955
W 37 St,94,74,18,161,0.65,20,0.182502
7th Ave,95,94,20,107,0.75,20,0.0946065
7th Ave,96,95,16,235,0.65,20,0.299684
W 39 St,96,76,16,271,0.72,20,0.311993
7th Ave,97,96,7,208,0.74,20,0.532552
7th Ave,98,97,18,282,0.7,20,0.29683
W 41 St,98,78,18,225,0.69,20,0.240264
7th Ave,99,98,12,134,0.73,20,0.202875
W 42 St,99,79,19,214,0.71,20,0.210393
